Satellite_ID,a (AU),Eccentricity,Inclination (deg),Argument of Perihelion (deg),Longitude of Ascending Node (deg),Mean Anomaly (deg),Perihelion Distance (AU),Aphelion Distance (AU),Orbital Period (yr),Absolute V-Magnitude,Minimum Orbit Intersection Distance (AU),Object Classification,Mean Motion (n),M (3rd Month),M (6th Month),M (1 Year),x (3rd Month),y (3rd Month),z (3rd Month),x (6th Month),y (6th Month),z (6th Month),x (1 Year),y (1 Year),z (1 Year),Predicted_x_1year,Predicted_y_1year,Predicted_z_1year,Predicted_x_3_months,Predicted_y_3_months,Predicted_z_3_months,Predicted_x_6_months,Predicted_y_6_months,Predicted_z_6_months
49,1.21883517,0.569794394,3.2043388,324.7139627,307.4422716,274.7886336,0.5243,1.91,1.35,17.7,0.033575,APO*,1.474830576042394e-07,1.163648403684214,2.327296807368428,4.654211338651545,0.910039183550586,0.1776788430276752,0.0488058232472261,0.6684654520091688,1.5023041957205512,0.0826736212714662,-1.0275523484352165,0.8012382390300784,-0.0209114737922669,-0.7788126914498941,0.6896544611388546,0.0112277799804542,0.7773146899320758,0.1919873336817431,0.0699034691386987,0.8085000412013409,1.331423158721425,0.11703026212039898
50,1.84669413,0.58945197,51.3144209,293.5402131,164.3574235,147.8697399,0.7582,2.94,2.51,16.1,0.014435,APO*,7.932355687877419e-08,0.6258666713042585,1.251733342608517,2.503261078557604,-0.9242076453956865,0.2632124758934387,-0.0196258011772141,-1.2286663050841211,-0.345500326063872,0.8060509200521349,-0.2528533211697522,-1.7020097850931004,2.117425200084573,-0.3887791821137571,-1.8502011580387447,1.587428121138524,-0.8747114880656427,0.326846000204479,0.0069280975056045,-1.1687147794815829,-0.4407776981189895,0.6345983389608626
51,1.32416362,0.280117657,1.6214564,162.8034823,69.0799299,131.4340298,0.9532,1.7,1.52,19.2,0.012882,APO*,1.309882419511337e-07,1.0335035164300586,2.067007032860117,4.133674544197096,0.6694381955182117,0.4325384458206124,-0.0269524514610461,1.4970569012892017,1.477712436782766,-0.0385934387115676,-0.1609709196787908,0.2049532285276563,0.019603629865377,-0.1765142065878543,0.2302642406292643,0.0523398196812969,0.64128480996058,0.3168521328603739,-0.0692875248288978,1.4420308912423672,1.3956485996452215,-0.08708048807129627
52,1.54576574,0.471828278,13.5388041,231.0943137,303.7002067,113.0496645,0.8164,2.28,1.92,18.1,0.035262,APO*,1.0369902487798085e-07,0.818190283840463,1.636380567680926,3.272492347489368,-0.3958354039248802,1.0146675161458665,-0.2058788345988366,0.7086316501417493,1.2558506270039351,-0.0486277395939135,2.2254135457090314,-0.4077899525344858,0.4382127597987394,2.08682250784708,-0.1842876530172983,0.389202371053628,-0.33879165095688,0.9247205803825994,-0.1712519584753772,0.770860888034578,1.239172252900566,-0.0033649456076982522
53,1.74365658,0.433438668,8.6970071,0.7580734,130.3906768,85.2554773,0.9879,2.5,2.3,18.2,0.002904,APO*,8.656614250683617e-08,0.6830110195537779,1.3660220391075557,2.7318196987737333,-1.1306908735026877,1.0945958329671484,0.1511395107989162,-0.8810902883370416,0.6987646286726701,0.2318158651523741,1.0834808344300362,-1.3663353307244035,0.089941572836598,1.1403523554232609,-1.129233572613251,0.0755629573166785,-1.019434551463664,1.0320752257120225,0.1677122769171555,-0.6987043989066775,0.8125846485203558,0.2379202922507784
54,1.699185,0.507419882,12.1815586,224.5354192,356.7760865,65.4461032,0.837,2.56,2.21,17.1,0.040359,APO*,9.009146052747657e-08,0.7108259479518955,1.421651895903791,2.843070274741894,0.3123061056763564,0.4280901122841252,-0.2066595374682768,1.4145969832280565,1.457276155968402,-0.1275528427113725,2.149950402411416,1.918652410243609,0.3031710988476702,2.115292528965195,1.626001123161439,0.313858633528832,0.2380930123450647,0.4456028483724883,-0.2268318639608648,1.2986791522625323,1.377760359421207,-0.1447308822254782
55,2.13724207,0.577156064,9.5402241,39.1118536,78.833089,293.5478574,0.9037,3.37,3.12,15.9,0.000186,APO*,6.381478454029589e-08,0.5035017131325926,1.0070034262651852,2.013841444608841,-1.0288056354832935,0.959344757884096,0.1750536370054051,-1.245635120986508,0.6138118272103534,0.1801592005257464,-0.38735228123161,-1.153229283660371,-0.0219847983116173,-0.1642327318770704,-1.0294120726742362,-0.063729401312634,-0.992248019183663,0.9171969883827522,0.1671854995549585,-1.171562773437867,0.5440073136490607,0.1789929146132284
56,0.71846579,0.417912067,7.3419336,167.295108,81.9990255,126.4682127,0.4182,1.02,0.61,17.9,0.009954,ATE*,3.2639693076348066e-07,2.5752874507765395,5.150574901553079,10.300303782261617,0.6437154547353727,0.9716603081722148,-0.0691346188522564,-0.5498057378583896,-0.2126125619800431,0.073810256817547,-0.1973324785806647,0.5349136293057979,0.0411077452348513,-0.0714074350489396,0.5320930923137165,0.0256099012397392,0.620949241875842,0.8773929437044492,-0.0770660853670914,-0.48007373433204625,-0.13103764691900374,0.07865115814342806
57,1.13737563,0.144299061,13.910956,206.9524396,139.3663708,345.3378045,0.9733,1.3,1.21,16.7,0.025182,APO*,1.645472130295233e-07,1.2982854090691645,2.596570818138329,5.192715129900485,0.3746627442710061,-1.0666985270765872,-0.2477627916146559,-0.966546070264424,-0.2750328638265716,-0.001176780850335,0.1289587551635177,0.8608660092866864,0.1745139949512244,0.0211285700318956,0.6710029468801045,0.1739754672777565,0.3382110796727416,-0.9699469779258868,-0.2301457591877443,-0.858117408155484,-0.25389509013840195,-0.017643780267105287
58,1.44271027,0.483929976,4.0984046,102.9225393,213.758484,119.3043047,0.7445,2.14,1.73,16.9,0.00065,APO*,1.1508793512469549e-07,0.9080493323547336,1.816098664709467,3.6318990214910905,0.8207327022953934,-0.8532404504757338,-0.0027062210776041,0.0792241456388356,-0.1732822037504446,-0.0926152120045551,-1.83926333308067,1.7803359953438105,-0.1277907969283771,-1.6418097881814926,1.5439326651295335,-0.1587680036732763,0.7848771759370345,-0.8063394362782361,-0.0047756309465072,0.09575185141814649,-0.26458265001745984,-0.11288371044273349
59,1.90982164,0.519202159,5.0779678,323.051831,145.6767689,271.5653651,0.9182,2.9,2.64,19.3,0.000672,APO*,7.541747263853151e-08,0.5950474791567003,1.1900949583134006,2.379994434537722,-1.0550995364751872,0.8489981224978493,0.0333308267781008,-1.3415476675572338,0.216169175009231,0.1221924971758146,-0.2993889542485418,-1.884726490071014,0.2059689191188033,-0.2783480929309136,-1.71481398056566,0.2445949192203028,-0.9760029727115376,0.7544957335989266,0.0441267302251573,-1.277028321860188,0.07134100776552735,0.13972173595422305
60,1.47777481,0.752385642,18.0017428,303.7205342,139.6909002,158.9209208,0.3659,2.59,1.8,17.9,0.024143,APO*,1.1061229320317957e-07,0.8727363027631605,1.745472605526321,3.490658503988659,-0.7420350100652345,-0.2569613569723852,0.1695966990398202,-1.0564363177188538,-1.4470007969370968,0.5162865628141344,0.1038434940505075,-2.361257043587346,0.5856373884675962,-0.1463463789395078,-2.098257165942865,0.5564295410237343,-0.7006967186726222,-0.2144187736355816,0.131626341622459,-1.1256163693334436,-1.335766740617025,0.4471148585704559
61,2.0898763,0.506915217,12.7307218,8.8137769,195.5345613,328.5958041,1.0305,3.15,3.02,19.6,0.032765,AMO*,6.592785687606729e-08,0.5201739552893009,1.0403479105786018,2.0805249361521807,-0.3244288546713909,0.486636444863247,0.2204466535870144,0.6324366854496516,1.3801763562822225,0.3383197387415768,2.534363244088666,2.2454343863780832,0.2722261399672449,2.4043452310207574,2.1279926139166845,0.2149045100050314,-0.0481049185310541,0.2608013889715103,0.1592809362498975,0.7318897966121941,1.29461797060316,0.29752253206247337
62,2.03700262,0.49195162,10.0201308,344.7894623,313.5686132,336.5138918,1.0349,3.04,2.91,16.5,0.030098,AMO*,6.841997517722448e-08,0.5398368883071096,1.0796737766142193,2.159170208652778,1.1485660584243798,-1.077456260952349,0.1190290443841227,1.3397041210660037,-0.6905924978318208,0.2644586999776591,0.2633190110953665,1.1851064479167417,0.3450481825144857,0.4919080363053282,1.333762354585868,0.3455174195007109,1.0240603552309075,-0.9773224861323372,0.1126094718247327,1.2876142558958068,-0.4656226133152348,0.25400701265384595
63,1.59262636,0.555208409,2.173121,297.1871783,351.967327,109.9001996,0.7084,2.48,2.01,20.6,0.010816,APO*,9.905578495807128e-08,0.7815548979968603,1.5631097959937206,3.1259628393928294,0.9621492141757092,-0.5382881469304622,0.007859406368845,0.9649786374734772,0.3889880165267827,0.0523605283169383,-0.7933031919785768,2.331200976800481,0.0838960029602722,-0.5987228225508717,2.141184370237321,0.1785681272586507,0.8691775514141957,-0.3730578795460641,0.0082112500461775,1.062918887623605,0.6196295627443973,0.08036418083056737
64,2.40862838,0.623383031,2.4274112,20.324459,338.7251064,328.8255696,0.9071,3.91,3.74,17.5,0.016601,APO*,5.3235863038963423e-08,0.4200335146988473,0.8400670293976946,1.679996071438392,0.7100909256093152,-0.7790807384754896,0.0407676503920859,0.1288608198879113,-1.403002566155071,0.0572630564708301,-1.7330728033148208,-1.840630589082146,0.0484047770129383,-1.6788688416859452,-1.781090127632715,0.0440911885000383,0.5551794767079824,-0.6882071947199805,0.0635775831946585,-0.09087225940349192,-1.3649578255792403,0.1005765419959573
65,2.37939924,0.572804653,5.8797487,174.4314227,27.063138,50.1236162,1.0165,3.74,3.67,15.9,0.014187,APO*,5.4251260971586704e-08,0.4280450531263458,0.8560901062526916,1.7120395932369443,-0.4511327781205874,0.4553539547914775,-0.0745731367622742,0.3534460757160376,1.291675835966379,-0.1482391026320264,2.28233589711496,2.41055545966238,-0.2137530343653933,2.2391804430379945,2.177286766288689,-0.2253101873437842,-0.3329807564496409,0.398566884248615,-0.11509722437975,0.48583636852512824,1.205845990211874,-0.19414229332460628
66,2.72626385,0.641137843,13.8286546,166.7561581,133.6496415,335.2191023,0.9784,4.47,4.5,15.2,0.02269,APO*,4.424491728127182e-08,0.3490945211052642,0.6981890422105285,1.3962634015954636,1.0184454457371324,-1.0464982418196151,-0.1219321830603253,1.3064326717709074,-0.9465536925789664,-0.2942742908375884,1.083795880386464,0.0906712643254132,-0.5491710690073921,0.9468743243952358,0.2515863971276399,-0.4991511504814707,0.9163352039885742,-0.9297180312875488,-0.1229354093838339,1.2289804054488054,-0.8122918124060565,-0.28351416117055256
67,1.92271828,0.538441676,22.7770876,43.2984062,239.1080146,213.14792,0.8874,2.96,2.67,17.2,0.02505,APO*,7.45700853055143e-08,0.5883615524246026,1.1767231048492053,2.353252924037298,0.9297312306215372,-0.7548727484584797,0.4031465257216603,1.338038160046643,-0.0830578850087064,0.3426566543978918,0.66229342058971,1.989013915751825,-0.3110263118912982,0.3938547696300825,1.7728310046941262,-0.2824966143232416,0.8680026584965337,-0.6770811110706801,0.3214361868246794,1.2117898228930035,-0.11642261628526321,0.23419784733012317
68,2.02289692,0.639842124,26.7941471,64.0043308,199.2642982,42.3016479,0.7286,3.32,2.88,18.9,0.047722,APO*,6.913268325198722e-08,0.5454601892269754,1.0909203784539507,2.181661564992912,0.7236255848232453,-0.3336788691167561,0.3356186183135809,1.401825315989196,0.4254841135506758,0.1264313119255741,1.6107821921825605,2.3067747504321545,-0.7429489306795707,1.4509707638317202,2.14043151986307,-0.5958869903951055,0.7082493168605607,-0.3282456074359693,0.2685302484134042,1.317660530965404,0.3402154644374411,0.08529360233385776
69,1.49537981,0.419466031,7.1745157,324.8667493,313.2331998,358.1388974,0.8681,2.12,1.83,19.0,0.04549,APO*,1.0879897692116021e-07,0.8584291502588464,1.7168583005176927,3.4334345940872057,1.0627956096802464,-0.4858338431493805,0.0797651743401127,1.2015237043481193,0.650526892089508,0.1978985644674356,-0.6817784591936089,2.085826054170226,0.1081238102238577,-0.4421473196520977,1.7991273796410647,0.1919107381277404,0.9724499469104172,-0.4221784515895282,0.0967854346840197,1.1180754765089465,0.7806429276666019,0.21346309493850849
70,1.37053477,0.269129958,40.7908522,218.3102124,190.0439002,317.0811607,1.0017,1.74,1.6,17.4,0.049114,APO*,1.24438829853577e-07,0.9818283406085556,1.9636566812171112,3.9269908169872414,-0.5125716493605288,-0.2882809188686471,-0.7215929052016432,-1.4879327281500347,-1.1166997927984306,-0.2632199257392569,-0.2578072679246502,-0.3563636172893091,1.0203266151516752,-0.4176265532138069,-0.3089362295901275,0.7878889777991435,-0.4534964518640025,-0.3238969147789351,-0.5659963195137733,-1.2893156996174298,-1.0508364522251485,-0.2846346933020285
71,0.91511125,0.26473543,1.2997056,14.9062365,178.2355728,282.0928921,0.6728,1.16,0.88,19.4,0.014115,ATE*,2.2625241791559453e-07,1.785142437470101,3.570284874940202,7.139983303613166,0.6215240393560308,0.938778607277836,0.0163506581874091,0.963016231491412,-0.112880598554146,-0.014310144751235,-0.1960201470671069,0.5681410019428604,0.0167011846769724,-0.0586430184923222,0.3613154152193915,0.0133517633039001,0.5132227951710633,0.7594755847369408,0.041439489139996,0.8156594468119678,0.07099542539354359,-0.06252841835699803
72,1.42725039,0.36297628,11.1502293,63.2980815,180.1672479,34.3277276,0.9092,1.95,1.71,19.1,0.038799,APO*,1.1643399284545217e-07,0.9186697923822744,1.8373395847645488,3.674377372619641,0.7901078882213112,0.1576701382962634,0.1519886008398513,1.5472007017671323,1.3470087783225395,-0.0429625512278559,0.1764218892647758,1.2378989398567215,-0.3605930474531024,0.2229675904825468,1.1483905973028905,-0.3362493834088571,0.7475417716170311,0.1386042230000936,0.1371999894491631,1.4621057351451665,1.2542217498141823,-0.03787914630124925
73,1.39481533,0.280716352,2.7908884,289.9816264,175.5588646,229.9621629,1.0033,1.79,1.65,20.8,0.047855,APO*,1.2066795622165042e-07,0.9520759666507206,1.9041519333014407,3.807991095260356,-1.1625303095474824,0.6934521809638636,-0.0009564289209958,-0.9914895098714404,-0.4775949667045986,0.0598505905338555,1.1960465001191392,-1.6532772499581048,0.0543189449413582,0.8448054771739583,-1.3034251864544038,0.1186800029566377,-0.9361564885286364,0.5411934367604485,0.0232909604552953,-0.9991285601986495,-0.6397530134774541,0.10217509871241943
74,1.64458856,0.383832871,3.4076796,319.2515863,73.2218596,110.7962295,1.0133,2.28,2.11,18.0,0.040681,APO*,9.436119799323377e-08,0.7445143815041181,1.4890287630082362,2.977812941791273,-0.0640159517853518,-0.5571003767843654,0.0239044849200903,-1.229368682814956,-1.543268918145705,0.0874362400324723,-2.031555221962926,-1.4196472297415534,0.0985960698368977,-1.9122372402325496,-1.0785594676882029,0.170582028216419,-0.1312623688001567,-0.4694546523895327,0.0588582553782395,-1.1053516395743435,-1.343530398614359,0.12524978019966845
75,1.09104345,0.539830373,3.5595801,284.4527104,108.6354302,295.5340279,0.5021,1.68,1.14,19.2,0.012859,APO*,1.746509892681783e-07,1.3780046885734114,2.756009377146823,5.5115660589294615,-0.8093358492361841,-0.9625478696504264,0.0368099821832721,-1.526042639580364,-1.161937312079625,0.1015420163050144,0.5107356304238209,0.6419337501113406,-0.0215306936674887,0.4158277372318117,0.494968094314543,-0.0150858760928223,-0.6742369329081824,-0.8808008994731629,0.0353474152415741,-1.335853822928079,-1.2057507895799815,0.1233927613717231
76,0.64225816,0.688519477,38.8838138,192.6191697,244.9160392,336.0257273,0.2001,1.08,0.51,16.5,0.013379,ATE*,3.903963289523984e-07,3.0802457744582137,6.160491548916427,12.319971190548207,-0.3035936783854959,-1.0390382351269225,0.1310681873325049,0.0951934867801392,0.1936930032224555,0.0081464600530528,0.1355952813494819,0.1867940983869067,0.0448195327233619,0.0869120207524901,-0.0804605463200698,0.061321839064242,-0.2912397750601457,-0.7818559860997859,0.0616340950968551,0.18236128419773803,0.022121349362849582,0.07328964717786787
77,1.30845387,0.212721648,9.023461,184.7736523,264.5439443,205.2795473,1.0301,1.59,1.5,17.0,0.047054,AMO*,1.327347518438155e-07,1.0472835633157926,2.0945671266315853,4.188790204786391,-1.0887411109706358,0.3638404476566299,-0.1779661854912871,-1.105504489139987,-0.944488153122506,-0.1608611018130958,1.08148490330992,-0.920517421000822,0.1852245975241694,0.93653665100982,-0.8326026480869885,0.176610625401423,-0.5717814047513442,0.0663616636245004,-0.1077233569553263,-0.9987200011862547,-0.795279011318769,-0.16956601500359791
78,1.32038633,0.543023175,10.6662773,266.7792187,294.9732369,19.4467627,0.6034,2.04,1.52,19.8,0.017303,APO*,1.309882419511337e-07,1.0335035164300586,2.067007032860117,4.133674544197096,0.3914733663052115,0.8992819273792143,-0.0022896935120623,1.5909723936658025,1.3940876618878382,0.2385279954183532,0.9693896122089158,-0.3388595055468032,0.2756075376152097,0.8396035774660723,-0.3085158752448454,0.2931936692549176,0.3605635696699066,0.8082659374594345,-0.0062159948916295,1.5061154824165168,1.3847933955104157,0.2246915238102994
79,1.31948171,0.326496084,17.9982149,48.6673001,18.1777812,281.5745083,0.8887,1.75,1.52,16.5,0.023511,APO*,1.309882419511337e-07,1.0335035164300586,2.067007032860117,4.133674544197096,-0.8753769834156155,-0.1721254345647418,0.2753759871350735,-1.4259082389567466,-1.3343171647618663,-0.0218962873131964,0.4830647733647269,-0.6409234080840613,-0.4804574665732128,0.4596650457482656,-0.6125461899540966,-0.4254314153689552,-0.8271054794233553,-0.1421281297789729,0.2689613245777736,-1.2960766865616316,-1.2554989750347278,-0.019375397676939073
80,1.50730046,0.41682964,16.6936421,140.2330792,219.3993356,82.7254708,0.879,2.14,1.85,16.9,0.038117,APO*,1.076227717652558e-07,0.849148835120913,1.698297670241826,3.396316382259236,0.3889216556591361,-0.9975016498769363,-0.159585585309134,-0.7692403078204919,-1.336764574722793,-0.450726856055528,-2.0605116118578044,0.3065015142991193,-0.3072424359900745,-1.8965329590697808,0.2105575866479898,-0.2815190077099107,0.3674734577201127,-0.930798520825426,-0.150897851576,-0.7520216028896686,-1.2664086372168628,-0.4315855092882561
81,0.96286514,0.379769038,17.1378856,243.8712943,245.921878,308.4109971,0.5972,1.33,0.94,19.9,0.014061,ATE*,2.118107742188545e-07,1.6711971755039243,3.3423943510078487,6.684239688488922,-0.3861514947931008,0.2266806101181349,0.0072647515576964,0.923588774570855,-1.0997556007409903,0.3694114079047125,-0.5753383653033779,0.6170162129603362,-0.1829061858643499,-0.4591600480930392,0.5021836837855687,-0.16120649668668,-0.3661856046384579,0.258715580074168,-0.0029456074773527,0.815512363250093,-0.9752692870414951,0.35185759571038694
82,1.61813058,0.41574978,8.1004687,322.2048652,253.0424115,257.3286985,0.9454,2.29,2.06,18.8,0.004002,APO*,9.665151833287534e-08,0.7625851189192665,1.525170237838533,3.050089954941547,0.1758396856837168,0.5400391390332497,0.0702564778598618,1.3229590556543536,1.5439411042801168,0.215415608461757,1.9285842981482384,1.4317517797499997,0.2122162362090789,1.7406150227092745,1.3092568909510511,0.2447946574420638,0.1004159422493649,0.5464601628973186,0.0691132373237942,1.2175634925100896,1.4245826619107183,0.21542255410045089
83,1.70670967,0.436513292,22.7167482,24.7049516,302.0643096,28.8420817,0.9617,2.45,2.23,16.5,0.024506,APO*,8.928346536579517e-08,0.7044508273424613,1.408901654684923,2.817571886627617,0.9349280786313072,-1.1085623506751157,0.4385259148731281,0.3598273171821278,-0.9453283918419172,0.455820924513658,-1.6728570382417958,0.9449232294533068,-0.2098589343290146,-1.7361615740015437,0.6449295588356684,-0.1982306833403939,0.8604987472040019,-1.0364499139779704,0.417508673672179,0.3072926582155772,-0.9341207975366567,0.4026275018757477
